-5,-33,-93,1
-1,-36,-86,1
37,6,-41,1
33,1,-81,1
-37,30,-200,1
-22,-52,-108,1
-63,-27,44,1
-16,-21,77,1
-67,-14,60,1
-42,-30,65,1
-12,-40,49,1
8,-28,92,1
29,-62,60,1
50,-69,42,1
36,-99,-17,1
1,9,103,1
1,9,100,1
6,5,110,1
5,4,97,1
9,15,104,1
6,5,107,1
-1,10,106,1
3,10,100,1
7,2,104,1
0,14,109,1
6,10,107,1
9,8,107,1
7,8,106,1
6,12,100,1
4,14,102,1
1,6,100,1
8,6,95,1
4,9,102,1
11,9,98,1
4,6,100,1
8,15,104,1
-6,-53,80,1
-5,-49,80,1
-6,-58,80,1
-5,-58,78,1
-7,-57,81,1
-7,-58,81,1
-5,-57,81,1
-6,-61,82,1
-9,-64,80,1
-1,-56,78,1
-7,-58,81,1
-6,-57,85,1
-7,-49,84,1
-10,-51,82,1
-9,-56,78,1
-2,-55,77,1
-4,-57,77,1
-1,-89,23,1
6,-101,22,1
9,-96,22,1
7,-93,24,1
3,-96,22,1
4,-94,20,1
4,-99,24,1
0,-102,21,1
4,-94,39,1
1,-95,29,1
7,-95,28,1
2,-104,26,1
0,-92,31,1
5,-90,32,1
6,-89,36,1
5,-91,40,1
1,-96,37,1
-42,-74,-1,1
-12,-30,40,1
-79,-96,-10,1
-38,-98,-62,1
-74,-56,-46,1
-82,-56,-33,1
-58,-53,87,1
4,1,115,1
11,-12,120,1
18,-9,77,1
35,-36,95,1
-46,-45,56,1
-59,-43,57,1
-65,-27,59,1
-36,-57,75,1
93,3,3,1
99,8,2,1
100,9,2,1
98,10,2,1
86,0,0,1
84,8,3,1
104,9,3,1
99,9,4,1
96,15,2,1
101,16,5,1
102,11,0,1
96,7,0,1
96,10,-1,1
98,25,1,1
96,11,1,1
103,5,0,1
99,10,5,1
97,15,0,1
97,17,2,1
97,9,2,1
97,1,2,1
94,10,-1,1
104,12,4,1
95,15,2,1
94,18,0,1
98,9,3,1
81,19,3,1
94,4,0,1
95,-2,-1,1
98,12,9,1
99,11,2,1
97,8,4,1
96,12,3,1
91,9,5,1
93,5,5,1
100,4,4,1
93,16,1,1
98,11,-2,1
102,13,1,1
102,12,2,1
101,9,1,1
99,16,1,1
99,13,0,1
95,15,0,1
93,15,5,1
97,8,5,1
96,6,5,1
93,18,2,1
97,5,7,1
97,5,2,1
100,12,-4,1
98,10,4,1
100,10,1,1
97,6,0,1
98,15,2,1
104,10,2,1
98,12,3,1
96,16,1,1
95,15,0,1
95,18,0,1
97,12,5,1
93,2,1,1
92,4,5,1
93,11,0,1
99,8,0,1
100,8,5,1
105,4,2,1
99,9,0,1
104,6,2,1
101,12,3,1
99,7,1,1
102,1,5,1
96,5,1,1
102,2,1,1
101,8,9,1
94,15,2,1
103,6,-1,1
101,12,0,1
99,11,2,1
88,11,8,1
97,12,4,1
100,6,4,1
98,10,5,1
98,4,4,1
108,7,0,1
97,6,1,1
103,-6,5,1
96,5,4,1
105,0,3,1
102,3,0,1
97,10,2,1
105,10,8,1
95,7,4,1
105,6,4,1
94,8,-4,1
95,5,2,1
102,0,3,1
98,17,0,1
101,3,1,1
98,16,0,1
99,15,3,1
105,4,0,1
99,11,1,1
99,6,1,1
90,16,0,1
93,2,0,1
101,8,3,1
101,12,0,1
98,3,2,1
100,13,1,1
91,8,-2,1
109,11,3,1
97,9,5,1
105,9,4,1
97,9,3,1
100,5,2,1
97,14,-2,1
96,2,4,1
98,13,-2,1
95,19,3,1
96,9,7,1
90,5,2,1
95,18,3,1
99,8,6,1
96,-2,-1,1
97,11,4,1
102,4,2,1
107,-1,7,1
99,0,0,1
95,7,2,1
100,11,3,1
102,2,0,1
96,10,0,1
97,12,7,1
105,7,5,1
96,2,-1,1
104,13,7,1
99,2,4,1
99,7,1,1
95,16,1,1
99,5,2,1
107,5,1,1
104,1,0,1
101,11,2,1
99,8,3,1
100,15,5,1
95,4,3,1
94,8,2,1
95,7,3,1
100,2,0,1
99,-1,6,1
99,10,7,1
96,12,1,1
104,5,4,1
94,7,1,1
98,14,5,1
99,6,0,1
91,3,7,1
103,12,5,1
102,4,0,1
100,9,0,1
100,12,-1,1
101,11,3,1
97,6,0,1
102,16,4,1
102,13,3,1
103,9,3,1
97,12,2,1
99,3,3,1
96,8,-2,1
101,10,0,1
97,10,8,1
94,5,0,1
96,7,0,1
98,13,-1,1
98,1,2,1
98,5,-2,1
103,9,0,1
102,-1,4,1
98,12,8,1
100,10,3,1
97,9,-4,1
98,19,4,1
98,14,0,1
105,12,8,1
106,4,6,1
97,4,6,1
103,13,5,1
93,7,0,1
101,9,5,1
92,15,0,1
98,6,0,1
102,16,-2,1
102,6,1,1
95,5,0,1
109,6,1,1
100,15,4,1
105,6,2,1
97,-1,0,1
95,11,3,1
104,3,1,1
99,11,1,1
104,9,4,1
98,10,2,1
97,2,2,1
99,6,0,1
104,-2,3,1
97,9,0,1
103,9,5,1
99,10,-1,1
99,12,4,1
94,11,5,1
107,2,9,1
95,15,6,1
103,7,2,1
99,9,-1,1
101,10,0,1
103,12,0,1
100,5,2,1
86,-1,1,1
96,4,6,1
92,-1,6,1
96,6,0,1
94,4,-2,1
95,3,-1,1
89,3,4,1
93,2,0,1
95,1,1,1
96,14,2,1
94,13,-2,1
99,12,3,1
99,14,0,1
103,9,2,1
99,13,1,1
97,3,5,1
95,7,4,1
97,17,2,1
94,4,0,1
98,1,-4,1
94,6,0,1
101,4,3,1
93,-4,6,1
97,7,-1,1
95,3,8,1
108,10,4,1
98,6,2,1
94,11,3,1
96,-1,4,1
96,11,0,1
98,9,6,1
87,0,6,1
99,8,-1,1
96,2,0,1
97,2,3,1
97,6,-2,1
90,0,-5,1
104,9,0,1
105,14,4,1
95,5,8,1
100,0,-3,1
99,5,-1,1
103,7,2,1
97,0,1,1
97,0,0,1
92,-3,2,1
97,6,5,1
85,-4,2,1
94,-4,0,1
94,5,0,1
94,5,5,1
103,16,0,1
94,2,2,1
96,3,4,1
106,10,1,1
88,4,4,1
91,8,3,1
100,8,8,1
105,7,6,1
105,2,-3,1
96,10,0,1
102,0,1,1
100,5,4,1
94,1,5,1
105,-1,7,1
98,8,4,1
97,1,6,1
96,5,3,1
104,2,4,1
103,16,5,1
95,14,2,1
104,12,9,1
100,11,0,1
103,13,4,1
103,2,1,1
99,4,5,1
100,-5,2,1
101,17,4,1
101,4,2,1
103,3,0,1
97,6,0,1
99,3,3,1
100,13,0,1
103,3,-2,1
95,9,0,1
106,7,-3,1
107,17,2,1
94,4,6,1
105,-1,1,1
96,7,6,1
99,4,0,1
103,1,2,1
104,3,5,1
98,1,-1,1
96,2,2,1
97,1,6,1
100,7,5,1
102,6,7,1
99,4,0,1
103,11,1,1
97,11,1,1
102,8,0,1
101,5,4,1
99,10,1,1
110,17,3,1
108,8,0,1
108,6,1,1
101,9,7,1
104,0,1,1
103,12,4,1
103,6,0,1
102,9,2,1
99,5,2,1
98,3,1,1
105,17,0,1
101,8,5,1
94,8,0,1
100,0,0,1
107,7,4,1
98,4,0,1
103,15,2,1
102,8,3,1
99,1,2,1
102,7,2,1
95,2,0,1
104,11,2,1
93,6,4,1
97,9,5,1
106,14,0,1
109,9,0,1
102,11,1,1
105,9,-1,1
103,15,1,1
102,14,4,1
113,0,0,1
111,3,2,1
94,-2,3,1
99,2,6,1
98,8,4,1
103,6,0,1
111,9,0,1
101,5,-2,1
94,4,2,1
106,5,0,1
96,7,2,1
102,14,7,1
105,5,0,1
97,0,4,1
96,9,-1,1
94,3,2,1
92,8,6,1
104,1,0,1
97,2,0,1
101,3,-3,1
96,17,1,1
101,10,5,1
100,10,3,1
100,7,7,1
106,8,1,1
98,12,3,1
97,8,4,1
99,7,0,1
97,9,2,1
106,10,5,1
99,14,0,1
99,5,1,1
99,9,2,1
102,8,7,1
99,10,2,1
98,13,-2,1
100,7,4,1
98,6,0,1
98,11,3,1
97,11,2,1
101,9,6,1
105,6,1,1
